a,b,op,result,valid
2.7395604855596334,2.7740483824117756,+,5.513608867971409,True
-0.6112156024794766,4.718264260609674,+,4.107048658130197,True
3.585979199113824,0.0074118620234226995,+,3.593391061137247,True
1.9736802905936388,-3.5610249744874922,+,-1.5873446838938534,True
-4.058226521123505,-4.860637122917985,+,-8.91886364404149,True
4.756223516367559,-2.7034397000114474,+,2.0527838163561114,True
2.6113970199035297,-3.68177782213479,+,-1.0703808022312602,True
2.8606430527695377,1.776586736128575,+,4.637229788898113,True
-3.7188636732445413,-3.7816749537146888,+,-7.50053862695923,True
-0.49614062104432843,0.06329931620633023,+,-0.4328413048379982,True
-1.2920197576741876,1.9426243564288646,+,0.6506045987546769,True
4.267649888486018,0.8111660922090236,+,5.078815980695041,True
1.4386512008066452,-3.0022434833994236,+,-1.5635922825927784,True
3.227616132708299,3.0412452618226276,+,6.268861394530926,True
-0.5658580117266885,2.1540712961580164,+,1.588213284431328,True
-2.727612782152231,2.389840039155418,+,-0.33777274299681315,True
0.5458478701583482,-3.6894224844268675,+,-3.1435746142685193,True
-4.3618274389582465,-3.7624619634965537,+,-8.1242894024548,True
3.27631171992582,4.275625510065076,+,7.551937229990896,True
1.3166439912206487,-1.0242180617505934,+,0.2924259294700553,True
2.5808774008537387,-1.9905130821906027,+,0.590364318663136,True
-1.4547403187013161,-0.11415954648466631,+,-1.5688998651859825,True
4.706980243949033,1.6286421276358247,+,6.335622371584858,True
3.9312112132219763,4.5562325704696995,+,8.487443783691676,True
2.783834970737619,-2.1355377311794497,+,0.6482972395581692,True
-3.0536129214803243,4.248084293120272,+,1.1944713716399473,True
-0.3327899627296578,-4.751405086137437,+,-5.084195048867095,True
-4.561962342127712,0.5519804232682466,+,-4.009981918859466,True
-3.4571050793245215,1.3397511168108514,+,-2.11735396251367,True
1.8304895324245463,-3.941025962492467,+,-2.1105364300679206,True
2.447621559078171,-3.596604029360874,+,-1.1489824702827027,True
4.675097324342101,-0.8088568068369621,+,3.8662405175051386,True
-1.7417464186184803,4.662319121431818,+,2.9205727028133373,True
-1.2954029396513111,0.9604255323437281,+,-0.3349774073075831,True
-0.30444188724192056,4.330232216002113,+,4.025790328760192,True
-3.1052864091571433,3.0436091561297083,+,-0.061677253027434986,True
-3.7007849466452836,-0.3261839844470851,+,-4.026968931092369,True
-0.24295073774066278,2.847634492521874,+,2.6046837547812114,True
-2.7309065094911587,-4.821632160230123,+,-7.552538669721281,True
1.698139946825103,-3.908560032342651,+,-2.2104200855175478,True
-0.6284808112766926,3.2942861488273643,+,2.6658053375506716,True
3.3267819605783746,2.9681708832516174,+,6.294952843829992,True
2.0026510200224914,-2.6735925803356633,+,-0.6709415603131719,True
-1.8763335861795891,0.30769590599053487,+,-1.5686376801890543,True
3.3225980139520104,1.060158207000109,+,4.382756220952119,True
3.047643574968019,3.677389537760112,+,6.725033112728131,True
-1.1252162096982552,1.0310715733872566,+,-0.09414463631099856,True
-2.116718960697559,-0.8742843072631965,+,-2.9910032679607554,True
1.8249550397497547,-1.2581595659281728,+,0.5667954738215819,True
-3.602475163906902,-0.7411791362649014,+,-4.343654300171803,True
-3.0009179752489166,1.5193102557997413,+,-1.4816077194491752,True
-4.926377302489945,3.6749063175232486,+,-1.251470984966696,True
2.869243775021384,-0.4610311792370023,+,2.4082125957843816,True
1.6485085659203218,-2.521604370486419,+,-0.873095804566097,True
2.0516537862633513,-2.6333763700241883,+,-0.5817225837608371,True
2.8072903102196793,2.460142802434464,+,5.267433112654143,True
-0.41084224461660046,3.165687634239104,+,2.7548453896225036,True
0.6874119595289372,-3.9472192014587506,+,-3.2598072419298134,True
-3.6020300187234255,-4.334411430448219,+,-7.936441449171644,True
-3.8546992646402654,0.9443366375645184,+,-2.910362627075747,True
1.6840296179047165,-3.5382675580730174,+,-1.854237940168301,True
-0.28903793856867477,3.246641904563413,+,2.957603965994738,True
0.6523610648118883,-1.8966532607592557,+,-1.2442921959473674,True
2.649988574160256,-3.5612806702885735,+,-0.9112920961283177,True
1.347183200005908,4.209704724874502,+,5.55688792488041,True
0.535794006579958,-3.3446827726472184,+,-2.8088887660672603,True
0.5920716074541357,-2.1527991766206442,+,-1.5607275691665086,True
-1.960499019373878,-3.4638660480794137,+,-5.424365067453292,True
-4.691821654320606,-3.84509936334645,+,-8.536921017667055,True
-0.6328261076763759,-4.7885198366356,+,-5.421345944311976,True
-2.854153271804708,-4.446045908357399,+,-7.300199180162107,True
-0.9147135627536382,-3.253585290641473,+,-4.168298853395111,True
3.5340307326816607,-4.466180673728246,+,-0.9321499410465854,True
-2.6606051413465925,0.9114381611097127,+,-1.7491669802368799,True
-4.41697258310934,1.8071452679950637,+,-2.609827315114276,True
-2.1861610797800344,-1.0636954316797178,+,-3.249856511459752,True
-2.064062422333164,-1.8200890304795059,+,-3.8841514528126697,True
1.6191651472689506,0.04526237022230095,+,1.6644275174912515,True
0.5703215234127832,3.750049422346086,+,4.320370945758869,True
2.8389820910641355,3.5113162682220604,+,6.350298359286196,True
